face,voice,label
-0.046,1.2367,320
-0.0182,1.7151,320
0.0213,1.6039,320
0.0532,1.9311,320
0.0416,1.5953,320
-0.6715,1.3174,321
-0.3705,1.2847,321
-0.209,1.1057,321
-0.3866,1.3667,321
-0.3301,1.5986,321
-0.2888,1.7684,321
-0.16899999999999998,1.7741,321
-0.4143,1.7129,321
-0.1878,2.6309,322
-0.1092,2.7726,322
-0.3187,2.5763,322
-0.2688,2.5924,322
-0.231,2.8515,322
-0.2174,2.5178,322
-0.20199999999999999,2.9894,322
-0.2627,2.5265,322
-0.4784,0.43718,324
-0.4801,0.14381,324
-0.5243,-0.158,324
-0.7394,0.036739999999999995,324
-0.6629999999999999,0.76684,324
-0.7042,0.27765,324
-0.5853,0.71327,324
-0.6254,0.32600999999999997,324
-0.8197,1.8078,325
-0.4552,1.7998,325
-0.5685,2.0384,325
-0.3425,2.1493,325
-0.3416,2.3069,325
-0.2296,2.1842,325
-0.4454,2.4722,325
-0.2784,2.2701,325
-0.3115,1.9909,328
-0.2303,1.9703,328
-0.3772,2.0535,328
-0.3969,2.3005,328
-0.3006,2.1161,328
-0.4463,2.2345,328
-0.3924,2.7289999999999996,328
-0.3256,2.7932,328
-0.3145,0.83154,329
-0.3741,0.56513,329
-0.1088,0.6713,329
-0.1485,0.82855,329
-0.1679,1.2758,329
-0.3459,1.1695,329
-0.1501,1.6926,329
-0.099,1.5019999999999998,329
-0.2982,1.4223,330
-0.355,1.17,330
-0.153,0.9767100000000001,330
-0.289,1.4589,330
-0.1781,1.5156,330
-0.2033,1.7061,330
-0.1254,1.6254,330
-0.1083,1.6332,330
-0.2275,2.5116,332
-0.2889,2.4024,332
-0.3965,2.5755,332
-0.5217,2.7139,332
-0.3092,2.6123,332
-0.4008,2.7466,332
-0.3636,2.971,332
-0.3209,2.5273,332
-0.6456,2.0667,333
-0.4401,2.0101,333
-0.502,1.9009,333
-0.5027,2.146,333
-0.3911,2.1162,333
-0.6109,2.1136,333
-0.5017,2.2748,333
-0.45299999999999996,2.1657,333
-0.6889,0.9553299999999999,334
-0.6526,0.70467,334
-0.6442,0.43998999999999994,334
-0.5655,0.59632,334
-0.4787,0.7542300000000001,334
-0.73,0.67527,334
-0.6499,1.4037,334
-0.6166,1.0979,334
-0.2125,1.328,336
-0.0767,1.0192,336
-0.2634,0.4161,336
-0.245,1.178,336
-0.2514,1.3504,336
-0.1866,1.5893,336
-0.0952,1.6453,336
-0.2022,1.642,336
-0.3114,1.9693,337
-0.3152,1.4541,337
-0.3583,2.123,337
-0.3536,1.8841,337
-0.2742,2.2122,337
-0.3523,1.8045,337
-0.2541,2.0408,337
-0.3063,1.9059,337
-0.5873,1.7658,338
-0.4095,2.1229,338
-0.4882,1.8918,338
-0.5778,2.3137,338
-0.396,2.142,338
-0.5249,2.3831,338
-0.3696,2.3011,338
-0.3836,2.1597,338
-0.4408,2.2026,339
-0.3939,1.6237,339
-0.4504,1.7093,339
-0.5368,2.1814,339
-0.5163,1.953,339
-0.4604,2.3363,339
-0.41700000000000004,2.5556,339
-0.4568,2.1006,339
-0.2749,2.6101,340
-0.3171,2.6795,340
-0.4014,2.9868,340
-0.4804,2.8348,340
-0.4012,3.5727,340
-0.4283,2.9589999999999996,340
-0.433,2.8583,340
-0.5246,3.0135,340
-0.4531,0.21639,342
-0.3743,0.06548999999999999,342
-0.2602,-0.26731,342
-0.3905,-0.00045,342
-0.3614,0.25051,342
-0.2436,0.29054,342
-0.3681,0.58262,342
-0.4127,0.30046999999999996,342
-0.1644,1.0551,357
0.0824,1.0405,357
-0.1989,0.91681,357
-0.1731,1.3211,357
0.0271,1.4455,357
-0.2373,1.7622,357
-0.1104,1.8009,357
-0.1763,1.5124,357
-0.6763,1.992,358
-0.56,1.7785,358
-0.684,2.6092,358
-0.7248,2.687,358
-0.6031,2.5528,358
-0.4912,2.5985,358
-0.525,2.9343,358
-0.5435,2.4731,358
-0.5064,1.6447,359
-0.4052,1.5199,359
-0.486,1.2296,359
-0.4241,1.5429,359
-0.2953,1.8883,359
-0.4909,1.5676,359
-0.5284,2.0338,359
-0.4512,1.8364,359
-0.4327,0.42826000000000003,360
-0.479,-0.14315,360
-0.3115,-0.10951,360
-0.4308,0.28286999999999995,360
-0.3386,0.7257899999999999,360
-0.3434,0.45191000000000003,360
-0.4236,0.9323,360
-0.3864,0.16437000000000002,360
-0.5817,1.8381,362
-0.3242,1.9833,362
-0.3333,1.2966,362
-0.6012,1.7169,362
-0.4884,1.6804,362
-0.5499,1.5846,362
-0.3132,1.7739,362
-0.3702,1.5489,362
-0.4717,0.63353,364
-0.4752,0.67328,364
-0.4955,0.19130999999999998,364
-0.6401,0.49666000000000005,364
-0.532,0.8713700000000001,364
-0.6266,0.75448,364
-0.4222,0.8635,364
-0.4499,0.63389,364
-0.5285,0.75589,365
-0.7311,0.38385,365
-0.7442,0.0485,365
-0.6602,0.24483000000000002,365
-0.6385,0.44669,365
-0.8171,0.28938,365
-0.799,1.1427,365
-0.5023,0.60088,365
-0.6782,0.8302,366
-0.3857,0.6732,366
-0.4533,0.43928999999999996,366
-0.4764,0.7699199999999999,366
-0.4972,0.83011,366
-0.5816,0.852,366
-0.5182,1.2094,366
-0.4282,0.9818399999999999,366
-0.4354,0.49558,369
-0.5629,0.5878,369
-0.3641,0.29835,369
-0.6572,0.70596,369
-0.3288,0.73692,369
-0.4211,0.82976,369
-0.3518,0.8543,369
-0.5979,1.0386,369
-0.7124,1.0299,370
-0.268,0.9971200000000001,370
-0.1386,0.44305,370
-0.3248,0.90055,370
-0.1627,1.1999,370
-0.3959,0.83286,370
-0.3795,1.2447,370
-0.3584,0.7386199999999999,370
-0.2966,0.47156000000000003,371
-0.3679,0.46178,371
-0.4241,0.05032,371
-0.4902,0.60354,371
-0.2964,0.7651100000000001,371
-0.4103,0.43021000000000004,371
-0.3728,0.73323,371
-0.2683,0.6419100000000001,371
-0.5174,0.61417,3
-0.5826,0.88136,3
-0.6264,0.7413,3
-0.4964,1.0269,3
-0.6977,0.8336899999999999,3
-0.6234,1.3535,3
-0.512,0.78393,3
-0.6431,1.0319,3
-0.4458,-0.18830999999999998,4
-0.4723,0.2635,4
-0.5858,-0.09801,4
-0.5686,0.15757000000000002,4
-0.5374,0.257,4
-0.4892,0.27296,4
-0.2902,-0.11027,4
-0.4337,0.1235,4
-0.4207,2.0564,5
-0.3564,2.4609,5
-0.3345,2.2372,5
-0.3197,2.3151,5
-0.2176,2.2601,5
-0.2322,2.6522,5
-0.3274,2.2246,5
-0.1355,2.7223,5
-0.2751,2.3253,6
-0.4816,2.6492,6
-0.3477,2.5332,6
-0.4246,2.3569,6
-0.1464,2.5409,6
-0.331,2.8185,6
-0.3704,2.7555,6
-0.5249,2.8639,6
-0.4081,0.50195,9
-0.3845,0.8386600000000001,9
-0.4118,0.70948,9
-0.5446,0.79413,9
-0.5837,0.8478100000000001,9
-0.5292,1.1406,9
-0.4678,0.60142,9
-0.5938,0.7227100000000001,9
-0.3258,-0.04862,12
-0.3962,0.31698000000000004,12
-0.3575,0.20384000000000002,12
-0.2815,0.46661,12
-0.3549,0.37563,12
-0.4682,0.5735100000000001,12
-0.2509,0.47091000000000005,12
-0.4279,0.41133000000000003,12
-0.716,0.59527,13
-0.6792,0.86624,13
-0.6874,0.93321,13
-0.7691,0.8698600000000001,13
-0.6235,0.98215,13
-0.7699,1.0563,13
-0.6526,1.0654,13
-0.7734,1.0717,13
-0.7382,-0.18919,16
-0.5911,0.26849,16
-0.7267,-0.16117,16
-0.6499,0.19834000000000002,16
-0.8366,0.04879,16
-0.9427,0.325,16
-0.5618,-0.28776,16
-0.6082,-0.12222999999999999,16
-0.3138,1.2125,17
-0.45399999999999996,1.1851,17
-0.3324,1.0924,17
-0.5722,0.9787799999999999,17
-0.1908,1.5679,17
-0.3627,1.7381,17
-0.336,0.81177,17
-0.382,0.89425,17
-0.9747,0.91104,18
-0.9172,1.212,18
-0.9641,0.7157399999999999,18
-1.0069,0.81284,18
-0.9596,1.2985,18
-0.9063,1.197,18
-0.7598,1.2598,18
-0.9004,1.0494,18
-0.523,0.41239,19
-0.4304,0.78767,19
-0.3844,0.48725,19
-0.3354,0.8325299999999999,19
-0.4296,0.8543700000000001,19
-0.4839,0.99403,19
-0.3009,0.33759,19
-0.4846,0.77073,19
-0.6192,1.7704,20
-0.5179,1.9903,20
-0.4663,1.599,20
-0.5204,1.5663,20
-0.4171,1.6739,20
-0.4404,1.9342,20
-0.4436,2.0888,20
-0.4443,1.9899,20
-0.2092,0.72659,21
-0.4434,1.0173,21
-0.3013,0.8921899999999999,21
-0.3919,0.86369,21
-0.3357,1.2937,21
-0.3245,1.2644,21
-0.3498,0.9394100000000001,21
-0.4606,1.1674,21
-0.6415,-0.10317,22
-0.6938,0.35411,22
-0.6054,0.22796,22
-0.7165,0.39426,22
-0.6796,0.36396999999999996,22
-0.5711,0.6057600000000001,22
-0.6708,-0.039689999999999996,22
-0.7007,0.25477,22
-0.3163,1.3768,24
-0.3629,1.2911,24
-0.2821,1.8241,24
-0.248,1.3594,24
-0.1979,1.6422,24
-0.4721,1.8738,24
-0.3422,1.2649,24
-0.2943,1.6294,24
-0.7863,0.45745,25
-0.6238,0.72434,25
-0.6994,0.46387,25
-0.7066,0.75474,25
-0.7618,0.67666,25
-0.8438,0.65489,25
-0.5637,0.7509,25
-0.5601,0.62444,25
-0.4574,0.42921000000000004,26
-0.4866,0.61528,26
-0.5566,0.6198600000000001,26
-0.4053,0.85055,26
-0.511,0.7027800000000001,26
-0.6896,0.98095,26
-0.3757,1.0223,26
-0.478,0.81793,26
-0.5638,0.41735,27
-0.6709999999999999,0.67384,27
-0.6581,0.33347,27
-0.6213,0.67505,27
-0.7164,0.62769,27
-0.7343,0.9558399999999999,27
-0.6254,0.54997,27
-0.6981,0.73325,27
-0.4451,1.6162,29
-0.2782,1.4652,29
-0.5039,1.5586,29
-0.4868,1.5005,29
-0.4467,1.7282,29
-0.5378,1.8915,29
-0.5014,1.6927,29
-0.4093,1.8126,29
-0.345,0.21565,30
-0.5329,0.69729,30
-0.3988,0.13044,30
-0.47100000000000003,0.3474,30
-0.36700000000000005,0.47798,30
-0.2904,0.5028600000000001,30
-0.3131,-0.007640000000000001,30
-0.3889,0.10570999999999998,30
-0.6468,0.37786,32
-0.6068,0.57504,32
-0.5393,0.69539,32
-0.5486,0.5764199999999999,32
-0.6723,0.69928,32
-0.8237,0.76681,32
-0.7174,0.32375,32
-0.5039,0.66015,32
-0.3308,0.009059999999999999,33
-0.4263,0.51435,33
-0.3522,0.54135,33
-0.4908,0.47536000000000006,33
-0.379,0.53592,33
-0.3641,0.56174,33
-0.4379,0.42778999999999995,33
-0.2572,0.41341999999999995,33
-0.265,1.9085,34
-0.4147,1.9856,34
-0.3037,2.0596,34
-0.3971,1.8029,34
-0.1847,2.1529,34
-0.3128,2.3507,34
-0.3587,2.2296,34
-0.3531,2.4131,34
-0.6513,1.0631,35
-0.4497,1.1007,35
-0.3573,1.1585,35
-0.4339,1.4117,35
-0.4997,1.3749,35
-0.6041,1.7843,35
-0.4355,1.5359,35
-0.4135,1.4244,35
-0.7536,1.1076,36
-0.5937,1.3126,36
-0.8339,1.4368,36
-0.6751,1.6661,36
-0.6391,1.4691,36
-0.6014,1.7623,36
-0.4812,1.561,36
-0.6286,1.8867,36
-0.0344,0.03386,37
-0.3983,0.34606,37
-0.2312,0.39948,37
-0.3637,0.54723,37
-0.13,0.36688000000000004,37
0.0111,0.79757,37
-0.0322,0.18445,37
-0.2034,0.42075,37
-0.4143,0.31344,38
-0.5545,0.73122,38
-0.5235,0.50754,38
-0.5768,0.5947399999999999,38
-0.6573,0.64498,38
-0.5466,0.8084600000000001,38
-0.4859,0.32485,38
-0.5288,0.57006,38
-0.3934,0.13251,40
-0.5182,0.41334,40
-0.4577,0.04226,40
-0.6005,0.52222,40
-0.4229,0.36735,40
-0.5024,0.52203,40
-0.3854,0.29609,40
-0.5036,0.52636,40
-0.2148,2.2913,41
-0.4738,2.3081,41
-0.17300000000000001,2.2234,41
-0.4241,2.3211,41
-0.1727,2.3965,41
-0.0858,2.6815,41
-0.3406,2.3558,41
-0.1366,2.3821,41
-0.2271,0.05486,42
-0.2147,0.31719,42
-0.2362,0.18837,42
-0.3438,0.61984,42
-0.3474,0.21614,42
-0.3527,0.54711,42
-0.2589,0.1489,42
-0.4208,0.24679,42
-0.613,0.10244,45
-0.5901,0.52689,45
-0.5549,0.28815999999999997,45
-0.5165,0.52686,45
-0.574,0.75727,45
-0.7577,0.80318,45
-0.3337,0.3244,45
-0.4814,0.65505,45
-0.5815,1.8618,47
-0.5473,2.1833,47
-0.6809999999999999,1.8927,47
-0.7701,2.1176,47
-0.4895,2.0861,47
-0.5901,2.5248,47
-0.6206,2.4892,47
-0.8053,2.4727,47
-0.513,1.0011,49
-0.7989,1.2769,49
-0.6508,0.9707600000000001,49
-0.7313,0.9332,49
-0.6276,1.4351,49
-0.4272,1.4215,49
-0.6026,1.1118,49
-0.6612,1.2522,49
-0.1585,1.804,50
-0.3117,2.0807,50
-0.2111,1.9025,50
-0.1307,1.7863,50
-0.2771,1.9734,50
-0.1394,2.3108,50
-0.1719,2.3563,50
-0.1052,2.3754,50
-0.4543,0.7780100000000001,51
-0.4038,1.2426,51
-0.5259,0.82755,51
-0.4876,0.9509,51
-0.4375,1.1599,51
-0.6326,1.067,51
-0.4576,0.66859,51
-0.3036,0.8962,51
-0.4743,2.3779,52
-0.5714,2.635,52
-0.4292,2.4753,52
-0.5351,2.7310000000000003,52
-0.4279,2.4659,52
-0.4518,3.0498,52
-0.4125,2.8377,52
-0.4689,3.21,52
-0.3153,1.5544,53
-0.2933,1.4235,53
-0.3397,1.5855,53
-0.3182,1.547,53
-0.2776,1.7104,53
-0.3922,1.7711,53
-0.2634,1.6088,53
-0.3323,1.5473,53
-0.2117,0.0809,54
-0.3637,0.49082,54
-0.1561,-0.02383,54
-0.2275,0.45336000000000004,54
-0.251,0.44908000000000003,54
-0.1893,0.55024,54
-0.2921,0.24606,54
-0.3063,0.42143,54
-0.8036,1.4047,55
-0.6653,1.5342,55
-0.7808,1.4115,55
-0.6579999999999999,1.1418,55
-0.9807,1.3209,55
-0.9616,1.804,55
-0.7027,1.2323,55
-0.5854,1.4272,55
-0.2968,1.1428,56
-0.5077,1.1759,56
-0.5057,1.0895,56
-0.4054,1.1018,56
-0.5467,1.3679,56
-0.4781,1.4708,56
-0.2737,0.6696,56
-0.5053,1.0077,56
-0.4821,2.8658,58
-0.3881,3.2566,58
-0.3937,2.7975,58
-0.445,2.6951,58
-0.3305,2.7298,58
-0.4434,3.1473,58
-0.4458,3.1745,58
-0.3844,3.4771,58
-0.6261,-0.05507000000000001,60
-0.6207,0.4146,60
-0.7455,0.29451,60
-0.6194,0.41557,60
-0.6188,0.12635,60
-0.6044,0.35748,60
-0.5158,0.14005,60
-0.6263,0.15187,60
-0.575,0.90815,61
-0.5769,1.295,61
-0.6263,0.8459,61
-0.4232,0.79671,61
-0.3794,1.2511,61
-0.4281,1.0591,61
-0.4229,1.028,61
-0.5511,1.0915,61
-0.2611,1.4984,64
-0.397,1.6888,64
-0.3133,1.8386,64
-0.3987,1.6213,64
-0.1906,1.6847,64
-0.0542,2.2639,64
-0.2968,2.246,64
-0.193,2.0954,64
-1.3199,0.05417,65
-1.0336,0.5298,65
-1.3256,0.32103000000000004,65
-1.3054,0.4693,65
-1.4642,0.38078,65
-1.203,0.52608,65
-0.8821,0.14374,65
-1.1605,0.49732,65
-0.5249,2.0567,66
-0.3799,2.17,66
-0.5167,1.8,66
-0.4487,1.9632,66
-0.3135,2.4591,66
-0.3909,2.5556,66
-0.4106,2.5469999999999997,66
-0.5728,2.5995,66
-0.3681,1.6206,68
-0.3886,1.5577,68
-0.4274,1.7036,68
-0.5365,1.6188,68
-0.5556,1.6204,68
-0.4299,2.2483,68
-0.4821,1.6801,68
-0.3547,1.7956,68
-0.1889,2.0201,69
-0.4327,2.3353,69
-0.205,2.0442,69
-0.2509,2.1468,69
-0.1646,2.151,69
-0.2049,2.4542,69
-0.21,2.5989,69
-0.1267,2.5195,69
-0.2389,1.9418,71
-0.3337,2.0972,71
-0.3127,2.0266,71
-0.3661,2.0383,71
-0.2476,2.4148,71
-0.3045,2.6086,71
-0.3547,2.4078,71
-0.2929,2.6676,71
-0.2571,2.3274,72
-0.1115,2.3946,72
-0.2616,2.5347,72
-0.2256,2.5133,72
-0.23600000000000002,2.6509,72
-0.2617,2.8571,72
-0.3517,2.4701,72
-0.2681,2.7993,72
-0.3706,1.1999,73
-0.3731,1.5214,73
-0.2302,1.255,73
-0.2315,1.2799,73
-0.2097,1.2466,73
-0.332,1.5090000000000001,73
-0.3649,1.5095,73
-0.1696,1.4285,73
-0.7921,0.65583,74
-0.9171,0.86485,74
-0.9367,0.81722,74
-0.9432,0.8315100000000001,74
-0.6121,1.3404,74
-0.7852,1.4093,74
-0.5937,0.76183,74
-0.8176,0.91596,74
-0.2681,0.69165,75
-0.3725,1.1829,75
-0.4557,0.85109,75
-0.4189,0.98211,75
-0.2981,1.0263,75
-0.2806,1.2876,75
-0.1553,0.9679200000000001,75
-0.2578,1.208,75
-0.5084,0.48203999999999997,78
-0.4919,0.7723300000000001,78
-0.4165,0.71149,78
-0.6449,1.0341,78
-0.3643,0.81834,78
-0.3879,0.9601799999999999,78
-0.3946,0.8259299999999999,78
-0.4914,1.0278,78
-0.3752,0.8688899999999999,79
-0.3569,1.0777,79
-0.4112,0.75825,79
-0.3472,1.0792,79
-0.4406,1.2297,79
-0.5617,1.3467,79
-0.2595,0.7468,79
-0.3978,0.9337799999999999,79
-0.2138,2.5284,80
-0.3021,2.4111,80
-0.3386,2.4175,80
-0.3071,2.4117,80
-0.2124,2.6902,80
-0.1599,3.1096,80
-0.2199,2.7379,80
-0.3892,2.9861,80
-0.8604,0.59485,82
-0.6697,0.6381899999999999,82
-0.7973,0.5544600000000001,82
-0.7929999999999999,0.75031,82
-0.8213,0.55325,82
-0.6525,0.85135,82
-0.6985,0.61993,82
-0.6859,0.75064,82
-0.1984,2.0046,85
-0.0497,2.0576,85
-0.0815,1.8244,85
0.1076,1.7532,85
-0.0528,1.9332,85
-0.1484,2.3479,85
-0.0315,2.1572,85
-0.0148,2.4183,85
-0.703,2.2899,89
-0.6105,2.6971,89
-0.7328,2.3588,89
-0.828,2.48,89
-0.7362,2.5864,89
-0.635,3.1506,89
-0.612,2.727,89
-0.7089,3.2245,89
-0.3327,1.9966,90
-0.4367,2.1467,90
-0.4405,2.296,90
-0.4709,2.5351,90
-0.3571,2.4281,90
-0.4754,2.7015,90
-0.3591,2.4182,90
-0.4268,2.7047,90
-0.4854,1.239,91
-0.5235,1.3121,91
-0.4257,1.3396,91
-0.4595,1.3066,91
-0.4159,1.4229,91
-0.3338,1.7815,91
-0.3994,1.4764,91
-0.3512,1.4923,91
-0.4286,1.214,92
-0.3974,1.4359,92
-0.4259,1.2829,92
-0.4057,1.4703,92
-0.2171,1.5445,92
-0.2877,1.7668,92
-0.3914,1.4037,92
-0.3949,1.5608,92
-0.3881,1.2212,99
-0.292,1.6553,99
-0.4262,1.4080000000000001,99
-0.301,1.4869999999999999,99
-0.2257,1.6246,99
-0.1347,1.6512,99
-0.3819,1.6234,99
-0.3508,1.9140000000000001,99
-0.897,0.8926799999999999,101
-0.7818,1.2407,101
-0.9413,0.9002399999999999,101
-0.9797,1.1115,101
-0.8938,1.053,101
-0.9677,1.2361,101
-0.6422,1.1282,101
-0.8638,1.0552,101
-0.3657,1.6924,102
-0.5487,2.244,102
-0.4485,1.661,102
-0.5338,1.7861,102
-0.4428,1.8066,102
-0.2006,2.2455,102
-0.256,1.7042,102
-0.3278,2.1764,102
-0.5139,1.0863,103
-0.5133,1.4626,103
-0.6217,1.1624,103
-0.6633,1.3737,103
-0.4166,1.5338,103
-0.3335,2.0924,103
-0.5481,1.1873,103
-0.5863,1.5190000000000001,103
-0.8317,1.2445,105
-0.8577,1.4265,105
-0.7193,1.1463,105
-0.6325,1.2892,105
-0.7499,1.3459999999999999,105
-0.6615,1.6841,105
-0.5872,1.2559,105
-0.794,1.3457,105
-0.4647,-0.28367,108
-0.6135,0.05375,108
-0.6289,0.08739,108
-0.5287,0.18512,108
-0.5653,-0.01795,108
-0.5141,0.2462,108
-0.3517,0.12049000000000001,108
-0.5414,0.32789,108
-0.2969,1.869,110
-0.3138,2.1618,110
-0.1726,1.8263,110
-0.1888,1.7995,110
-0.0723,1.8609,110
-0.1615,2.3079,110
-0.1977,2.5126,110
-0.1966,2.4347,110
-0.4864,2.2534,112
-0.2306,2.459,112
-0.4306,2.1663,112
-0.2144,2.1783,112
-0.257,2.5146,112
-0.2475,2.576,112
-0.1126,2.5903,112
-0.272,2.8605,112
-0.6033,0.18658,113
-0.5188,0.6156699999999999,113
-0.7831,0.40924,113
-0.5457,0.60983,113
-0.6511,0.44766000000000006,113
-0.7756,0.76032,113
-0.4007,0.23815,113
-0.595,0.39158000000000004,113
-0.5155,0.12647,115
-0.6402,0.64226,115
-0.5246,0.41767,115
-0.6615,0.44656,115
-0.4715,0.30318,115
-0.7070000000000001,0.6185,115
-0.4543,0.40610999999999997,115
-0.7245,0.5281899999999999,115
-0.1203,2.238,116
-0.2109,2.6288,116
-0.1606,2.1587,116
-0.22899999999999998,2.3552,116
0.0341,2.4564,116
-0.11,2.8762,116
-0.3181,2.7079,116
-0.1507,2.8742,116
-0.374,-0.22000999999999998,121
-0.3878,0.24755,121
-0.4136,0.22626,121
-0.4128,0.028460000000000003,121
-0.4373,0.2569,121
-0.2847,0.5111399999999999,121
-0.3262,-0.23510999999999999,121
-0.3264,0.06928,121
-0.5156,1.0398,122
-0.6093,1.2111,122
-0.5725,0.7307899999999999,122
-0.6426,1.1007,122
-0.6035,0.8382,122
-0.6014,1.0997,122
-0.6131,1.0566,122
-0.5977,1.2631,122
-0.4671,0.38636,123
-0.4994,0.62675,123
-0.4273,0.66665,123
-0.4936,0.8793799999999999,123
-0.3928,0.9821200000000001,123
-0.3617,1.0325,123
-0.3308,0.18313,123
-0.41200000000000003,0.50535,123
-1.0126,0.34097,124
-0.9301,0.8644299999999999,124
-0.9231,0.75697,124
-0.8431,0.88607,124
-1.0177,0.62563,124
-0.9176,0.88949,124
-0.7014,0.57177,124
-0.7682,0.92689,124
-0.6784,1.6791,125
-0.5453,1.9124,125
-0.5971,1.8130000000000002,125
-0.5626,1.9338,125
-0.4938,1.4773,125
-0.4101,2.1248,125
-0.4932,1.9847,125
-0.6212,2.1919,125
-0.3758,0.26176,126
-0.4497,0.51741,126
-0.3847,0.37383,126
-0.474,0.66135,126
-0.474,0.48463,126
-0.516,0.7831100000000001,126
-0.2626,0.09963999999999999,126
-0.3712,0.39213000000000003,126
-0.3914,0.7263,129
-0.4804,0.95375,129
-0.3718,0.82749,129
-0.4781,0.856,129
-0.2658,0.85211,129
-0.374,1.0196,129
-0.1608,0.9420200000000001,129
-0.1853,0.90689,129
-0.4779,1.3718,132
-0.6702,1.5004,132
-0.4748,1.5397,132
-0.5576,1.5108,132
-0.664,1.7776,132
-0.4332,1.9944,132
-0.5898,1.6258,132
-0.6449,1.7011,132
-0.2816,0.77459,133
-0.602,0.8230299999999999,133
-0.5864,1.0201,133
-0.6009,0.8943399999999999,133
-0.3501,1.3037,133
-0.3971,1.4857,133
-0.4612,0.7168899999999999,133
-0.4423,1.1358,133
-0.4729,3.2657,135
-0.4097,3.5399,135
-0.6519,2.8811,135
-0.5687,2.5785,135
-0.5106,2.8789999999999996,135
-0.4871,3.6775,135
-0.4743,3.2216,135
-0.6156,3.4415,135
-0.0149,2.6687,136
-0.22,3.1346,136
-0.2606,2.5437,136
-0.2242,2.6011,136
-0.1988,2.6048,136
-0.0011,2.7707,136
-0.0983,2.9558,136
-0.0794,2.9719,136
0.0299,2.8668,137
-0.0533,2.892,137
0.0194,2.75,137
-0.0269,2.4947,137
-0.0088,2.9953,137
-0.1574,3.658,137
-0.1965,3.015,137
-0.1164,3.2289999999999996,137
-0.1383,1.9966,138
-0.3646,2.1344,138
-0.2304,1.8012,138
-0.3965,1.9011,138
-0.2463,2.0066,138
-0.188,2.3461,138
-0.2044,2.2161,138
-0.1798,2.2474,138
-0.434,1.8061,140
-0.6279,1.8912,140
-0.4601,2.0121,140
-0.5571,2.085,140
-0.3179,1.8684,140
-0.4162,2.1465,140
-0.45899999999999996,2.0395,140
-0.65,2.1547,140
-0.727,1.594,141
-0.509,1.6945,141
-0.7845,1.3603,141
-0.7915,1.1773,141
-0.7528,1.6673,141
-0.7658,1.9378,141
-0.4985,1.028,141
-0.4871,1.3826,141
-0.2259,0.3213,145
-0.1971,0.72751,145
-0.3484,0.34449,145
-0.249,0.32696,145
-0.2329,0.69712,145
-0.2234,0.71237,145
-0.3458,0.23728000000000002,145
-0.2234,0.49303,145
-0.5169,2.1777,146
-0.5728,2.6705,146
-0.4515,2.024,146
-0.5288,1.8761,146
-0.3035,2.2468,146
-0.4899,2.8878,146
-0.4231,2.2612,146
-0.6806,2.5175,146
-0.3558,2.5986,148
-0.5211,2.6915,148
-0.3796,2.6114,148
-0.3903,2.5469,148
-0.2929,2.8816,148
-0.3352,3.2186,148
-0.3107,2.5054,148
-0.3459,2.7047,148
-0.6079,1.0037,150
-0.5714,1.4531,150
-0.6985,1.416,150
-0.7278,1.567,150
-0.5657,1.364,150
-0.5395,1.8674,150
-0.6215,1.4466,150
-0.7124,1.7179,150
-0.5049,1.2923,152
-0.4371,1.6205,152
-0.4361,1.659,152
-0.4328,1.6749,152
-0.3166,1.943,152
-0.2639,1.9656,152
-0.4111,2.0245,152
-0.4123,2.2472,152
-0.2518,2.8091,154
-0.469,2.9265,154
-0.1879,2.5563,154
-0.4381,2.5936,154
-0.3064,2.8444,154
-0.3674,3.3864,154
-0.3018,2.7173,154
-0.3864,3.0682,154
-0.3532,0.28368000000000004,159
-0.4025,0.68352,159
-0.5576,0.79728,159
-0.4821,0.59416,159
-0.2356,0.54235,159
-0.4368,0.81324,159
-0.2299,0.54337,159
-0.4177,0.6594800000000001,159
-0.6421,0.45138,163
-0.3042,0.69215,163
-0.546,0.42658,163
-0.4419,0.5857,163
-0.4141,0.38337,163
-0.7052,0.6412800000000001,163
-0.4923,0.27936,163
-0.5794,0.50552,163
-0.2387,1.6954,164
-0.3214,1.9007,164
-0.2466,1.7767,164
-0.3492,1.6313,164
-0.1025,1.8889,164
-0.3587,2.2471,164
-0.3484,2.0175,164
-0.4138,2.3344,164
-0.2172,1.7268,165
-0.4054,2.2169,165
-0.2643,1.8975,165
-0.2937,1.7799,165
0.0748,1.8349,165
0.0325,2.1781,165
-0.1794,2.227,165
-0.3388,2.4213,165
-0.7147,0.7961600000000001,166
-0.5955,1.1752,166
-0.7239,0.7814399999999999,166
-0.7013,0.91619,166
-0.8943,1.0627,166
-0.7368,1.1294,166
-0.4083,0.9217,166
-0.5748,1.0428,166
-0.1018,1.7215,167
-0.377,1.7807,167
-0.1671,1.6852,167
-0.2469,1.7389,167
-0.1663,2.0176,167
-0.3702,2.231,167
-0.2494,2.3404,167
-0.2382,2.5098,167
-0.5203,-0.03497,168
-0.5786,0.63652,168
-0.4171,0.24555,168
-0.5434,0.50807,168
-0.4446,0.0653,168
-0.547,0.67081,168
-0.5379999999999999,0.34489000000000003,168
-0.5184,0.56828,168
-0.4772,0.98866,169
-0.4054,1.0546,169
-0.4204,0.57243,169
-0.3552,1.0127,169
-0.5645,1.0007,169
-0.5664,1.0146,169
-0.3711,0.82371,169
-0.4583,0.51125,169
-0.9104,1.0493,173
-0.7303,1.1761,173
-0.9515,1.1328,173
-0.8861,1.5021,173
